"Distance [mm]","Bx_0 [T]","Bz_0 [T]","Bx_1 [T]","Bz_1 [T]","Bx_2 [T]","Bz_2 [T]"
2.35,0.0191510685534944,0.00137751752818142,0.0030677083818124,0.00361085268154725,0.000640355493502938,0.00131482162652496
2.36,0.0194039856552155,0.00148617802471885,0.00306783035485221,0.00363960321652131,0.00063829009107189,0.00131907168450905
2.37,0.0196725314248372,0.00159500989753835,0.00306747809427303,0.0036684049687085,0.000636009048816534,0.00132331215972111
2.38,0.0199363201871099,0.00171491100496359,0.00306691815833558,0.00369651830999584,0.00063372800656118,0.00132755263493316
2.39,0.0201842660289209,0.00184261035371138,0.00306627412634236,0.00372487486249795,0.000631357050651999,0.00133184505119883
2.4,0.0204357656006683,0.0019639263135864,0.00306563009434914,0.00375323141500006,0.000629193835629059,0.00133603952229744
2.41,0.0207292716078831,0.0020879019853085,0.00306462870666972,0.00378162837123721,0.000626821991182282,0.00134024162785405
2.42,0.0209927131463896,0.00221166765167805,0.00306318709775958,0.00381005175878972,0.000624499343978703,0.00134426630501334
2.43,0.0212786152834198,0.00234582245187488,0.0030631246225877,0.0038390173805388,0.000622182101388236,0.00134838039677804
2.44,0.021557119951143,0.00247993396883829,0.00306160110977705,0.00386745480424955,0.000619682413641593,0.00135252574523578
2.45,0.0218268490174889,0.00262006613780143,0.00305863782471212,0.00389575294664074,0.000617189502857731,0.0013567020525316
2.46,0.0221301464578071,0.00276688778532122,0.00305601364045614,0.00392377261826401,0.000614897328494349,0.0013610529086734
2.47,0.0224334438981253,0.002913709432841,0.00305568854215449,0.00395426168965011,0.000612260121955214,0.00136488417848016
2.48,0.0227367413384436,0.00306053108036079,0.00305288640708983,0.00398335308979272,0.000609774342412538,0.00136904420042155
2.49,0.0230321496325587,0.00321024491666118,0.00305079982706508,0.00401270466087897,0.000607288562869862,0.00137320422236294
2.5,0.0233207842617709,0.00336773778290718,0.00304725346025552,0.00404214680467364,0.000604742581283857,0.00137733084614882
2.51,0.0236692963300665,0.00355663334815205,0.00304462185774137,0.00407122819602189,0.000602167254861617,0.00138142911835573
2.52,0.0239702065169778,0.00373526988793187,0.00304084557022583,0.00410010072613329,0.000599591928439377,0.00138552739056264
2.53,0.0242836376525123,0.0039159986777679,0.00303706928271029,0.00412897325624469,0.000597065355555888,0.00138966735338224
2.54,0.0246096030043166,0.00409181903691493,0.00303355913320302,0.00415875750745211,0.000594122983335716,0.00139361253186122
2.55,0.0249479374589656,0.00428420211334667,0.00302898239635064,0.00418864997702883,0.000591769918811881,0.00139773077559001
2.56,0.0252662159142501,0.00447788952361209,0.00302568368118384,0.00421853754705483,0.000588937699038516,0.00140173509713408
2.57,0.0256272168360056,0.00468224776455768,0.00302208453023678,0.00424828915774479,0.000586132743012256,0.00140572056564309
2.58,0.0259882177577612,0.00488660600550327,0.0030169406049751,0.00427802004475952,0.000583327786985995,0.0014097060341521
2.59,0.0263300890714286,0.00509845767083865,0.00301341747617259,0.00430800098850296,0.000580522830959734,0.00141369150266112
2.6,0.0266675078489713,0.00531766105556861,0.00300858424714212,0.00433829042104535,0.000577746713925328,0.00141760995937364
2.61,0.027044292473307,0.00554584225060961,0.00300216378567793,0.00436818550061712,0.000574863286395058,0.00142159258606935
2.62,0.0274119652681817,0.00578476388825982,0.00299644793126076,0.00439811925593736,0.000572026476510555,0.00142527279657914
2.63,0.0277855810675993,0.00602347073723048,0.00299066177139769,0.00442698379887132,0.000569167136120336,0.00142918385139465
2.64,0.0281565058546489,0.00625761771521639,0.00298536585156369,0.00445686917011379,0.000566307795730116,0.00143309490621016
2.65,0.0285436815619336,0.00650685562676469,0.00297939106584781,0.00448678011375589,0.000563306967855509,0.00143711325666726
2.66,0.0289102311503868,0.00676827542304481,0.00297320189166004,0.00451614047784112,0.000560332469646687,0.0014414026810001
2.67,0.0293251082568675,0.00703913905377819,0.0029645147375221,0.0045470147089879,0.000557412824877634,0.00144503373313376
2.68,0.0297242775626822,0.00732623214795286,0.00295875248368851,0.00457714304829635,0.000554384795254468,0.00144883642329506
2.69,0.0301234468684969,0.00761332524212754,0.00295191000725752,0.00460795598048114,0.000551337154156769,0.00145262110856706
2.7,0.0305210431664933,0.00789373361857371,0.00294485202486638,0.00463793011014894,0.000548308797147288,0.00145639794053349
2.71,0.0309172325719048,0.00817131977771291,0.00293653129425095,0.00466760486904166,0.0005451614900594,0.00146013688475265
2.72,0.0313134219773164,0.00844890593685211,0.0029282513361588,0.00469764762101243,0.000542020646999169,0.00146387337916157
2.73,0.0317836463622333,0.00883671473635301,0.00292045920323624,0.00472784706372565,0.000538879803938937,0.00146760987357048
2.74,0.0322440722953905,0.00915618814301488,0.00291268193389967,0.00475784522233645,0.000535738960878706,0.00147134636797939
2.75,0.0326442599490657,0.00951852449216868,0.00290498107973147,0.00478779224611603,0.000532660453722945,0.00147539587557537
2.76,0.0330917813949499,0.0098648142489437,0.00289458672025134,0.00481701946208679,0.000529425158444142,0.0014790014625069
2.77,0.0335341498279911,0.0102152059378818,0.00288480207432779,0.00484629928361587,0.00052618986316534,0.00148260704943844
2.78,0.0339765182610322,0.0105655976268198,0.00287603367845667,0.00487752134797699,0.000522954567886537,0.00148621263636998
2.79,0.0344048695223756,0.0109814972248539,0.00286638085998811,0.00490735963106706,0.000519719272607735,0.00148981822330152
2.8,0.0348348423258572,0.0113588860272016,0.00285672804151956,0.00493719791415714,0.000516249372025862,0.00149342629573828
2.81,0.0353705624174545,0.0117528767845744,0.00284586489623792,0.00496679211973972,0.000513088505054349,0.00149714941456133
2.82,0.0358593594330554,0.012186606259845,0.00283493368634404,0.0049961863241704,0.000509749073958468,0.00150075273045544
2.83,0.0363026612366661,0.0126127198638048,0.00282372075117932,0.00502704910777186,0.000506409642862587,0.00150435604634955
2.84,0.0367936548329371,0.0130553156987753,0.0028132985210584,0.00505657078116655,0.000502958293525309,0.00150801401566703
2.85,0.0372846484292082,0.0134979115337458,0.0028023642513785,0.00508679913172805,0.00049965524112165,0.00151152239021983
2.86,0.0377783656179671,0.0139272181636886,0.00279134796997402,0.00511701455784511,0.000496289017619999,0.00151496834093421
2.87,0.0383092580173651,0.014425910292275,0.00277897640711452,0.00514703073795469,0.000492805865554663,0.00151845696403786
2.88,0.0388249688913151,0.0149333122043755,0.00276660484425502,0.00517704691806427,0.000489322713489327,0.00152194558714152
2.89,0.0393140657520889,0.0154578635615679,0.00275390100955263,0.00520681847806658,0.000485899444342144,0.00152539226693777
2.9,0.0398031626128627,0.0159824149187603,0.00274151442130039,0.0052363769629349,0.000482468981466658,0.0015287877576496
2.91,0.0402922594736364,0.0165069662759527,0.00272840759073599,0.00526496466156504,0.000478858772538928,0.00153215993792448
2.92,0.0408482387951534,0.017060979097726,0.00271516767026959,0.00529425095616192,0.000475248563611197,0.00153553211819936
2.93,0.0414302184093149,0.0176292888648659,0.00270129248451031,0.00532301900990535,0.000471638354683468,0.00153890429847423
2.94,0.0418920021473856,0.0182413846630771,0.0026861565437783,0.00535347268646818,0.000468222026888937,0.00154239314542678
2.95,0.0424261798542598,0.0188555986364269,0.00267708372391186,0.0053832126473999,0.000464701417386366,0.00154572629386355
2.96,0.0429643563710469,0.0194978204688974,0.00265875980739041,0.00541073729208292,0.000460886861478789,0.00154904246653422
2.97,0.043502532887834,0.020140042301368,0.00264408440418203,0.00543973198280988,0.000457302925023315,0.00155221872488538
2.98,0.0440407094046211,0.0207822641338385,0.00262921540522932,0.00546894658520666,0.000453585400003741,0.00155550229110957
2.99,0.0445788859214083,0.0214244859663091,0.00261434640627662,0.00549816118760344,0.000449938072063046,0.00155872342369743
3,0.0451943438357756,0.022187847469656,0.00259947740732391,0.00552737579000023,0.000446322727023754,0.00156191750968239
3.01,0.0456852349184725,0.0228356929087596,0.00258415509038692,0.00555616746475725,0.00044252302796691,0.00156510564425594
3.02,0.0462236456737939,0.0236226695268317,0.00256777944443028,0.00558503855933742,0.000438935661363003,0.00156789344709291
3.03,0.0467620564291153,0.0244096461449038,0.00255140379847364,0.0056139096539176,0.000434847980859265,0.00157124844771037
3.04,0.0473004671844367,0.025196622762976,0.002535028152517,0.00564278074849777,0.000431229023983432,0.00157445908353241
3.05,0.0478388779397581,0.025983599381048,0.00252018967849993,0.00566812234347679,0.000427437690116255,0.00157757538874993
3.06,0.048426730163175,0.0267357129968736,0.00249985216158857,0.0056958412007864,0.00042357667376532,0.00158061451475534
3.07,0.048941375027984,0.0276065979560759,0.00248466913534603,0.00572619798811717,0.000419715657414386,0.00158365364076074
3.08,0.0494905280002763,0.0285215956442029,0.00246630338191522,0.00575354273437994,0.000415821171579593,0.0015866960401029
3.09,0.0500321252206146,0.0294596964430027,0.00244838514233774,0.00578072495771175,0.000411876755976361,0.00158974030836577
3.1,0.0505737224409529,0.0303977972418025,0.00243150548977867,0.00580877490931955,0.000408031614373766,0.0015927033338751
3.11,0.0511153196612912,0.0313358980406023,0.0024126395463493,0.00583619041632824,0.000403977522108811,0.00159558317949202
3.12,0.051694352043988,0.0323026395811684,0.00239377360291993,0.00586360592333694,0.000400014421469395,0.00159845853284181
3.13,0.0522050513308249,0.0332297743813405,0.00237345547538488,0.0058889215630316,0.000395925012221095,0.00160132330815955
3.14,0.0526959411599371,0.0342831550873308,0.00235447989748929,0.00591699136237068,0.000392045890989241,0.00160410028377351
3.15,0.0531950679140494,0.0353029223252083,0.0023364448506403,0.00594394357158286,0.000388054768520056,0.00160687628709611
3.16,0.0537434819366124,0.0363406931929468,0.00231635980568808,0.00597142530562369,0.00038396893659361,0.00160965527596774
3.17,0.0541653528964353,0.0374278935583192,0.00229501748904376,0.00599902951033392,0.000379987807102453,0.00161239405332268
3.18,0.0545872238562582,0.0385150939236917,0.00227509247319468,0.00602523451179387,0.000375871528396123,0.00161511557831874
3.19,0.0551734296743378,0.039692705666872,0.0022551674573456,0.0060514395132538,0.000371755249689793,0.0016178371033148
3.2,0.0556997808617663,0.0409167667378377,0.00223417266545482,0.00607714068879686,0.000367691925082251,0.00162049107400136
3.21,0.0559649431743643,0.0421956952922563,0.00221184666701921,0.00610235370288233,0.000363526156612149,0.00162307651336959
3.22,0.0565268737475225,0.043373827529557,0.00218953356732687,0.00612754477414585,0.000359390650477443,0.00162561834011117
3.23,0.0568889662802123,0.0446694421028355,0.00216753012996549,0.0061522326088891,0.000355255144342737,0.00162816016685275
3.24,0.0572510588129022,0.0459650566761142,0.00214552669260411,0.00617692044363235,0.000351119638208031,0.00163070199359432
3.25,0.0576131513455921,0.0472606712493927,0.00212311559629361,0.00620167693777125,0.000347026276303023,0.00163315061333959
3.26,0.0579752438782819,0.0485562858226713,0.0021012295557291,0.00622659165716529,0.000342849355618541,0.00163564636842702
3.27,0.0582814275016527,0.0498535992869567,0.00207873743423368,0.00625110460602013,0.000338600700023389,0.00163806831090408
3.28,0.0586164557370472,0.0512644334490164,0.00205582477579607,0.00627487044768319,0.000334352044428237,0.00164049025338113
3.29,0.0589514839724417,0.0526752676110761,0.00203208496936639,0.0062988934436821,0.00032996308673573,0.00164287073277049
3.3,0.059264818095703,0.0540714801299771,0.00200844711354933,0.00632139630954646,0.000325767586574686,0.00164519803197409
3.31,0.0595372955559735,0.0555038222370263,0.00198515357257958,0.00634297525237052,0.000321523934207406,0.00164746757732493
3.32,0.0596323311403623,0.0569642266128685,0.00196105291887368,0.00636728687176951,0.000317280281840126,0.00164973712267576
3.33,0.059746029285538,0.0584381022169155,0.00193657393672069,0.00639028883640371,0.000313036629472847,0.0016520066680266
3.34,0.0598597274307137,0.0599119778209626,0.00191309786630197,0.00641274552961875,0.000308627057407111,0.00165416012912951
3.35,0.0601187122685951,0.0615345571328864,0.00188783179054408,0.00643506384354883,0.000304196742876977,0.00165634997265071
3.36,0.060119410980421,0.0631420096899115,0.00186318311467748,0.00645669679445179,0.000299872036624497,0.00165848103321134
3.37,0.0601780570619175,0.0646143822736669,0.00183855736025068,0.00647902107495708,0.00029553344021438,0.00166060020391606
3.38,0.060302882707597,0.0660510670194804,0.00181404346667703,0.00650088805316199,0.000291154385525309,0.00166271114652618
3.39,0.0603054530401851,0.0675286724553261,0.00178509810262469,0.00651987542504997,0.000286814059134339,0.00166485803661407
3.4,0.0596752659075831,0.0693523138343946,0.00176156429587916,0.00654167839951501,0.000282373727467762,0.00166692646216549
3.41,0.0598804455042953,0.0708957187086867,0.00173510376173028,0.00656293750781124,0.000277936131049454,0.00166892615385783
3.42,0.0600136537991887,0.0727860807489274,0.00170859369122091,0.00658427752442456,0.00027345643987318,0.00167060699436171
3.43,0.0597212913042706,0.0743428347846275,0.00168243058163642,0.00660466549119792,0.000269009581167057,0.00167262262670736
3.44,0.0594289288093526,0.0758995888203275,0.00165694976562846,0.00662462066308666,0.000264562722460934,0.001674638259053
3.45,0.0591365663144345,0.0774563428560276,0.00162809081250396,0.00664296836173018,0.000260185579634824,0.00167668557870193
3.46,0.0588442038195164,0.0790130968917277,0.00160228912096369,0.00666258035624433,0.000255674243047831,0.00167862226647641
3.47,0.0585518413245983,0.0805698509274278,0.00157473837301087,0.00668169850397695,0.000251092534771667,0.00168031035869662
3.48,0.0582594788296801,0.0821266049631278,0.00154718762505806,0.00670081665170956,0.000246599788159733,0.00168204748893995
3.49,0.0580416414879407,0.0843468434633577,0.00151614896436807,0.00671738697974579,0.000242107041547798,0.00168378461918329
3.5,0.05721995196409,0.0856406292540275,0.00149054002265611,0.0067355767713661,0.000237630384654653,0.00168542465609022
3.51,0.0567902448861828,0.087401809454829,0.0014615693883825,0.00675355889668604,0.000232937369406277,0.00168702409533488
3.52,0.0561828602687846,0.0889659347832605,0.00143259875410889,0.00677154102200597,0.00022842270682716,0.00168862236029748
3.53,0.0555754756513864,0.0905300601116921,0.00140453586684727,0.00678852314170906,0.000223753459565334,0.0016903277457477
3.54,0.0549487053316608,0.0919009870855618,0.00137656523386797,0.00680508591752551,0.00021907816141206,0.00169194651558431
3.55,0.0543386998564476,0.0935746562115302,0.00134684348039572,0.00682130121925459,0.000214687775123678,0.00169355061479477
3.56,0.0536483901269945,0.0951455677943792,0.00131700895153637,0.00683710889374192,0.000210078264332038,0.00169503938194117
3.57,0.0529452363482625,0.0966924639770202,0.00128669013215839,0.00685366015580437,0.000205468753540397,0.00169652814908758
3.58,0.0522420825695305,0.0982393601596614,0.00125721932705463,0.0068689153635748,0.000200797963570201,0.00169795758233421
3.59,0.0509144818480093,0.0995096807906246,0.00122774852195088,0.00688417057134523,0.000196026824734344,0.00169943143958509
3.6,0.0501053699459129,0.101200425017518,0.00119608388170092,0.00689784918883806,0.000191389381850044,0.00170077256526157
3.61,0.0494784464768134,0.102741925264899,0.00116615541061224,0.00691045588580967,0.000186751938965743,0.00170211369093804
3.62,0.0485540049714459,0.104101107057649,0.00113710575103129,0.00692545056813402,0.000181878941990384,0.00170311869542444
3.63,0.0476043026160753,0.105393894420524,0.00110673991945745,0.0069391998197652,0.000177239065531598,0.00170455498117869
3.64,0.0466190448787653,0.106711798041901,0.00107609830092517,0.00695266867789789,0.000172591605663413,0.00170587495325771
3.65,0.0456337871414554,0.108029701663278,0.00104528826463487,0.00696602747741128,0.000168198664645701,0.00170707846371325
3.66,0.0444416199669898,0.109329564900419,0.00101463559522897,0.00697870311466548,0.00016320698660716,0.00170850439314758
3.67,0.0432537070660835,0.110625725333162,0.000982624898947865,0.00699059525075116,0.000158571341199299,0.00170963683861587
3.68,0.0421973718018301,0.111749857014761,0.000950614202666765,0.00700248738683684,0.000153935695791438,0.00171076928408415
3.69,0.0411455645428467,0.112868339514225,0.000919641086525748,0.00701303503534624,0.000149033085774213,0.00171172710192927
3.7,0.0398135774076171,0.113865719118395,0.000888762570782193,0.00702413144998236,0.000144715401654237,0.00171277933121846
3.71,0.0385935927177541,0.114959500641085,0.00085780974048208,0.00703520010161077,0.000139696842922791,0.00171391495978353
3.72,0.0373909609009647,0.116115244715826,0.000825488562861119,0.00704527934640281,0.000134913853933007,0.00171486537866442
3.73,0.0361883290841751,0.117270988790566,0.000793496194244618,0.00705503017911865,0.000130130864943223,0.00171581579754531
3.74,0.0346577935820374,0.11832286129974,0.000761241057165398,0.00706388685244644,0.000125347875953438,0.0017167662164262
3.75,0.0337508241306133,0.119286126963954,0.000729795868060067,0.00707320062248587,0.000120721495558583,0.00171759680255015
3.76,0.0323515048879394,0.120170954699872,0.000697330812726308,0.0070815348352747,0.000116054435214699,0.00171846251158993
3.77,0.0309521856452653,0.121055782435791,0.000664967790465112,0.00708931300519083,0.000111250697317028,0.00171927172003353
3.78,0.029601870140769,0.121901220322352,0.000632260022686114,0.00709728632662671,0.000106418531511641,0.00172000922420276
3.79,0.0283192080805413,0.122699186761964,0.000601070455508463,0.00710252204367311,0.000101593412321534,0.00172069323693904
3.8,0.0269947599244164,0.1234498821103,0.000565415844673606,0.00711079807884766,9.67682931314261E-05,0.00172137724967532
3.81,0.025448134166294,0.124123768287835,0.000534523216550643,0.00711947072765027,9.20492188047461E-05,0.00172194712008516
3.82,0.0240545887769621,0.124798169009388,0.000501518378753246,0.00712563496631642,8.72415668015789E-05,0.00172254397462689
3.83,0.0226562962539495,0.125463717532074,0.000468738760305898,0.00713114951372634,8.23802623539003E-05,0.00172316416151758
3.84,0.0211871178720561,0.126078442496827,0.000435959141858551,0.00713666406113626,7.76314810625425E-05,0.00172378604149104
3.85,0.0197179394901626,0.126693167461579,0.000403179523411202,0.00714217860854618,7.27701239525689E-05,0.0017243272255705
3.86,0.018448633555364,0.127220837420962,0.000369601598921917,0.0071421273648469,6.79857877029872E-05,0.00172483143409847
3.87,0.0169652201965496,0.12769491896692,0.000337190234168224,0.0071477648272356,6.3259231194143E-05,0.00172531088764125
3.88,0.0154818068377352,0.128169000512877,0.000303799588529224,0.00715012600083197,5.84223216094691E-05,0.00172571420849582
3.89,0.0139435092417789,0.128461457717985,0.000269903134313886,0.00715625676287221,5.35439857544572E-05,0.00172615595911318
3.9,0.0126146844571909,0.129082897945297,0.000236631159330435,0.00715845003807716,4.86827205682146E-05,0.00172654166721654
3.91,0.0109943967019331,0.129468993397123,0.000203359184346985,0.00716064331328211,4.37826702167406E-05,0.00172684061486272
3.92,0.00958427848010396,0.129687650303603,0.000170087209363536,0.00716283658848706,3.90795754105018E-05,0.00172705503885664
3.93,0.00810801380606271,0.129891882844397,0.000136815234380085,0.007165029863692,3.43451543041876E-05,0.00172720216145734
3.94,0.00661311493990411,0.130096422344081,0.00010508670757879,0.00716595022611445,2.9592968074049E-05,0.00172738490252873
3.95,0.00516615176026841,0.130271716928769,7.27382974041476E-05,0.00716734744233415,2.46555672991769E-05,0.00172745004256593
3.96,0.00364854141111124,0.13039341441668,3.77611552803052E-05,0.00716685532255322,1.97358358148638E-05,0.00172749769941903
3.97,0.002130931061954,0.13051511190459,4.70490556500112E-06,0.00716671434552415,1.48161043305506E-05,0.00172754535627212
3.98,0.000748022232120169,0.130383194732741,-2.83513441503029E-05,0.00716657336849509,9.89637284623731E-06,0.00172759301312522
3.99,-0.000933357222402408,0.13053458832312,-6.14075938656055E-05,0.00716643239146602,4.97664136192427E-06,0.00172764066997832
4,-0.00238614197102869,0.130697982966324,-9.64575848389084E-05,0.00716346452865847,1.59393088080231E-07,0.00172727707199639
4.01,-0.00353900116479702,0.130526488491562,-0.000127367915811504,0.00716088473960135,-4.64592998432799E-06,0.00172713618440209
4.02,-0.00540122668902964,0.130382525791173,-0.000162126413842975,0.00715944487334534,-9.41925953490733E-06,0.00172716915543827
4.03,-0.006886327982415,0.130211298494551,-0.000195214860081732,0.00715596924572104,-1.43019144986246E-05,0.0017270004901141
4.04,-0.00837142927580036,0.130040071197929,-0.000228303306320489,0.00715249361809673,-1.9175184561888E-05,0.00172683198576854
4.05,-0.00984435294462466,0.129916369443871,-0.000261391752559249,0.00714901799047242,-2.40695040180153E-05,0.00172665167891448
4.06,-0.0112723881870114,0.129739904235892,-0.000294480198798006,0.00714554236284812,-2.85794130957138E-05,0.00172631485851299
4.07,-0.0129093368684684,0.129550694306412,-0.00032756864503676,0.00714206673522382,-3.36310184118623E-05,0.00172608865331992
4.08,-0.0142699991280684,0.129163199635685,-0.000360499887352318,0.00713884996765936,-3.84216980492915E-05,0.00172568737428146
4.09,-0.015718783761924,0.128796084745393,-0.000393912442684312,0.00713325449137907,-4.32123776867202E-05,0.001725286095243
4.1,-0.0171682114977789,0.128431186894076,-0.000427324998016307,0.00712765901509878,-4.8003057324149E-05,0.00172488481620455
4.11,-0.0187233558471282,0.127945915136816,-0.000460854471682221,0.00712239554809814,-5.28676800800021E-05,0.0017244576346275
4.12,-0.0202665448148038,0.127454739223973,-0.000494102151732865,0.00711666580937077,-5.77049045389757E-05,0.00172391176228648
4.13,-0.0217307164625586,0.126941829692927,-0.000527349831783507,0.00711093607064339,-6.24887583378939E-05,0.00172334667043825
4.14,-0.0231189159501665,0.126409699417491,-0.000559494338592884,0.00710425010528094,-6.73205013330962E-05,0.0017227445422467
4.15,-0.0243505649892401,0.125553489868094,-0.000592521051477297,0.00709548885055123,-7.20394232093454E-05,0.00172211855689294
4.16,-0.0260196740967375,0.125062109607101,-0.000622834781415819,0.00708893839588793,-7.69095994275531E-05,0.00172147633237655
4.17,-0.0274488717559664,0.124366264426482,-0.000656191700941973,0.00708020580516869,-8.16722490968831E-05,0.00172079707010982
4.18,-0.0288780694151953,0.123670419245862,-0.000689548620468128,0.00707147321444946,-8.63353540692129E-05,0.00172008655749342
4.19,-0.0301012952282825,0.122885284941031,-0.00072085271131781,0.00706252826453361,-9.11149747862147E-05,0.00171933436202934
4.2,-0.0314626569051705,0.122077016492499,-0.000752737530507861,0.00705385790192916,-9.59969327180383E-05,0.00171841924544182
4.21,-0.032914765423366,0.121161132301782,-0.000785881830441147,0.00704380126821518,-0.000100658398275404,0.00171756935995692
4.22,-0.0343121209861345,0.120249153658137,-0.000817409673433437,0.00703233914646991,-0.000105471563086836,0.00171688285834525
4.23,-0.035803803435216,0.11967165116326,-0.000848937516425727,0.00702087702472464,-0.000110239057509819,0.00171602933691812
4.24,-0.03687239389661,0.118361218223119,-0.000879135052722773,0.00701027189245852,-0.000114838281171497,0.0017149576811927
4.25,-0.0384526730740668,0.117448457715261,-0.000910591107639369,0.00699901839934832,-0.000119578293802453,0.00171400804675239
4.26,-0.0396907242684096,0.116411005719947,-0.000942680764917686,0.00698737056036171,-0.000124414976547504,0.00171296539443811
4.27,-0.0409287754627523,0.115373553724632,-0.000973241027690567,0.00697501690549966,-0.000128982145613854,0.00171195452668212
4.28,-0.0421668266570952,0.114336101729318,-0.00100479228693187,0.00695933572793271,-0.000133717127774053,0.00171083009545105
4.29,-0.043365554751517,0.113195094592727,-0.00103474114150881,0.0069462133150268,-0.000138452109934251,0.00170970566421997
4.3,-0.0446415879625202,0.112039952468278,-0.00106566218299435,0.00693262473238249,-0.000143187092094449,0.00170858123298889
4.31,-0.0457502448522238,0.110805385064949,-0.00109692152259951,0.00692201696210776,-0.000147922074254648,0.00170745680175782
4.32,-0.0468995846443219,0.109523086801158,-0.00112673545627147,0.0069069705904039,-0.000152589794608694,0.0017062539270022
4.33,-0.048043293535655,0.108243447874495,-0.00115637196942399,0.00689226418525314,-0.000157153233545609,0.00170503350952147
4.34,-0.049187002426988,0.106963808947833,-0.00118600848257651,0.00687755778010238,-0.000161890100855261,0.00170362022450604
4.35,-0.0503307113183212,0.10568417002117,-0.001216477809488,0.00686224167291233,-0.000166482952339913,0.00170224452525397
4.36,-0.0512066131532998,0.104268301617802,-0.001245704219827,0.00684702002296899,-0.000171022718094136,0.00170099912609062
4.37,-0.0522846974024972,0.10279868060516,-0.00127452267228907,0.00683165316483633,-0.000175614216232012,0.00169962768931129
4.38,-0.0531239107242163,0.101428194418917,-0.00130443541149611,0.00681614114353224,-0.000180453106504888,0.00169786383162311
4.39,-0.0541712555660095,0.0998774274694785,-0.00133404326001422,0.00679983776247717,-0.000184961989460631,0.00169657517534703
4.4,-0.0552186004078029,0.0983266605200399,-0.00136205918444255,0.00678313695043092,-0.000189706947645409,0.00169508641388229
4.41,-0.0561468598147701,0.0967865633008647,-0.0013895861676253,0.00676579756027154,-0.000193989578243057,0.0016935030604701
4.42,-0.0567994893380236,0.0952479451200244,-0.00141921342469563,0.006747653063839,-0.000198806340809982,0.0016920846271996
4.43,-0.0574835207683044,0.0937016458814111,-0.00144786504893431,0.00673004244615366,-0.000203292651864855,0.00169036567911531
4.44,-0.0582355102845064,0.0920289664680526,-0.00147555278783074,0.0067117483095057,-0.000207778962919729,0.00168864673103101
4.45,-0.059015089637387,0.090310916646173,-0.0015031353784952,0.00669228423618421,-0.000212265273974603,0.00168692778294672
4.46,-0.0597704960770584,0.0886946981569645,-0.00153085373513724,0.00667282780247076,-0.000216751585029477,0.00168520883486243
4.47,-0.0603339957762853,0.0870471247376279,-0.00155942822601301,0.00665385147527357,-0.000221283279213873,0.00168347779709909
4.48,-0.0608637437384712,0.0853740702108801,-0.00158632009758556,0.00663475905579923,-0.000225841882177935,0.00168171988341156
4.49,-0.0614117624206981,0.0836487255159816,-0.00161321196915811,0.0066156666363249,-0.000230400485141996,0.00167996196972403
4.5,-0.0619597811029249,0.0819233808210831,-0.00164113002063589,0.00659575644129264,-0.00023498033496815,0.00167813717516142
4.51,-0.0624778745783667,0.0802232592948711,-0.00166697677438584,0.00657535610898507,-0.0002393612006114,0.00167624877454833
4.52,-0.0628785350848067,0.0784502556153114,-0.00169282352813579,0.00655495577667748,-0.00024374206625465,0.00167436037393524
4.53,-0.062987834317469,0.0766122034331799,-0.00171964002859234,0.00653305651015032,-0.0002481229318979,0.00167247197332214
4.54,-0.0635544465040277,0.0748922423170414,-0.00174656863188951,0.00651181612168714,-0.000252598651915263,0.00167049361236226
4.55,-0.063822797823428,0.0732579469646555,-0.00177061846067396,0.00649138471591126,-0.000257050524145994,0.0016684432077531
4.56,-0.0641127756139883,0.0715386633682238,-0.00179667730228148,0.00646881731720855,-0.000261419138036817,0.00166637324061595
4.57,-0.0644027534045486,0.0698193797717923,-0.00182094209792717,0.00644492042935017,-0.000265829399459753,0.00166427498602899
4.58,-0.064636751989405,0.0681289980999825,-0.00184664280373425,0.00642393838096116,-0.000270133792294762,0.00166203635738766
4.59,-0.0646259538830878,0.0664617563035061,-0.00187126904753699,0.00640090093441624,-0.000274474352459607,0.00165996746975649
4.6,-0.0646151557767705,0.0647945145070294,-0.00189589529133973,0.00637786348787132,-0.000278934057140781,0.00165787726671677
4.61,-0.06453266373462,0.0631667953272727,-0.0019191587095084,0.00635433928542931,-0.000283258443396731,0.00165576934808794
4.62,-0.0645707524409426,0.0613534810261136,-0.00194271361078034,0.0063308395945119,-0.000287264784137399,0.00165362962174864
4.63,-0.0647394301049868,0.0595759844555078,-0.00196626851205229,0.0063073399035945,-0.000291568998744419,0.00165135274182516
4.64,-0.0646004260583057,0.0578202396984491,-0.00198953163446035,0.00628328137602053,-0.000296006879584704,0.00164897950788708
4.65,-0.0643247565313982,0.056064660511227,-0.00201290586115855,0.00626034683761416,-0.000300243668132947,0.00164661640816945
4.66,-0.0642700510773215,0.0546689671351738,-0.00203588445819697,0.00623664187848494,-0.000304466503519938,0.00164436730214595
4.67,-0.0640637395095804,0.053052301126763,-0.00205803312956954,0.0062120005522253,-0.000308704702083295,0.00164200249530004
4.68,-0.0637020690534169,0.0512481338144463,-0.00208053617049501,0.00618707085841886,-0.000312809998585052,0.00163965220837079
4.69,-0.0636121549974402,0.0497537614328065,-0.00210303921142047,0.00616214116461243,-0.000317056439613451,0.00163716346361584
4.7,-0.0635222409414634,0.0482593890511665,-0.00212220830652115,0.0061378043094437,-0.00032119476425281,0.00163472671539429
4.71,-0.0633100151299554,0.0467876250373092,-0.00214400210507351,0.00611111575441804,-0.000325333088892169,0.00163228996717274
